# Wavenumber(cm-1)  Intensity(a.u.)
# Synthetic graphene Raman spectrum (532nm)
2262.5739  95.7066
2263.5744  73.8859
2264.5748  90.3077
2265.5753  66.6333
2266.5757  86.2428
2267.5762  74.4252
2268.5766  77.0239
2269.5771  106.6718
2270.5775  104.5741
2271.5780  97.4160
2272.5784  71.9692
2273.5789  83.6832
2274.5794  106.7018
2275.5798  90.7075
2276.5803  123.4486
2277.5807  94.6358
2278.5812  91.6947
2279.5816  84.2557
2280.5821  90.9745
2281.5825  86.7638
2282.5830  99.7525
2283.5834  103.5619
2284.5839  77.5026
2285.5844  69.4056
2286.5848  61.9131
2287.5853  97.1587
2288.5857  73.0716
2289.5862  57.4126
2290.5866  95.6190
2291.5871  127.2702
2292.5875  89.8697
2293.5880  102.6242
2294.5884  91.3609
2295.5889  88.7374
2296.5894  104.0948
2297.5898  86.0430
2298.5903  94.4970
2299.5907  95.4013
2300.5912  80.6448
2301.5916  105.6377
2302.5921  88.2243
2303.5925  79.6047
2304.5930  99.0814
2305.5935  77.6502
2306.5939  91.6441
2307.5944  91.1794
2308.5948  107.7001
2309.5953  98.6283
2310.5957  91.2293
2311.5962  103.9688
2312.5966  112.6536
2313.5971  100.2666
2314.5975  92.1544
2315.5980  72.4220
2316.5985  76.2239
2317.5989  87.7241
2318.5994  83.2624
2319.5998  89.7039
2320.6003  93.4623
2321.6007  100.6628
2322.6012  91.7655
2323.6016  100.2270
2324.6021  94.0038
2325.6025  63.5127
2326.6030  79.1634
2327.6035  91.2018
2328.6039  75.3281
2329.6044  102.5837
2330.6048  116.6582
2331.6053  112.0913
2332.6057  90.7221
2333.6062  116.3993
2334.6066  96.3840
2335.6071  89.2141
2336.6075  85.1867
2337.6080  89.9690
2338.6085  88.8026
2339.6089  97.3016
2340.6094  97.2750
2341.6098  95.0340
2342.6103  101.6653
2343.6107  113.0949
2344.6112  109.6033
2345.6116  73.2124
2346.6121  57.3039
2347.6126  109.7554
2348.6130  75.3663
2349.6135  92.6280
2350.6139  78.5787
2351.6144  69.2327
2352.6148  104.5175
2353.6153  107.9170
2354.6157  88.0173
2355.6162  57.9357
2356.6166  88.7452
2357.6171  102.9545
2358.6176  75.0336
2359.6180  100.1085
2360.6185  97.2706
2361.6189  106.3329
2362.6194  99.5817
2363.6198  83.3376
2364.6203  116.0291
2365.6207  95.8507
2366.6212  97.9685
2367.6216  84.5297
2368.6221  92.0315
2369.6226  85.5619
2370.6230  96.3943
2371.6235  124.8200
2372.6239  78.7231
2373.6244  75.2568
2374.6248  121.6878
2375.6253  96.6418
2376.6257  89.9083
2377.6262  115.7072
2378.6266  91.1901
2379.6271  127.8316
2380.6276  110.7789
2381.6280  93.4615
2382.6285  133.3114
2383.6289  92.0393
2384.6294  112.4312
2385.6298  105.9654
2386.6303  121.1801
2387.6307  125.2561
2388.6312  102.4947
2389.6317  90.8962
2390.6321  109.2816
2391.6326  92.4025
2392.6330  132.9569
2393.6335  104.9938
2394.6339  97.6574
2395.6344  106.1007
2396.6348  83.3186
2397.6353  89.1482
2398.6357  121.9274
2399.6362  94.2684
2400.6367  88.6207
2401.6371  112.5786
2402.6376  122.5208
2403.6380  115.7280
2404.6385  120.0948
2405.6389  94.0147
2406.6394  84.2540
2407.6398  128.3178
2408.6403  101.1764
2409.6407  102.4750
2410.6412  126.3835
2411.6417  115.0294
2412.6421  113.7518
2413.6426  139.6183
2414.6430  97.7227
2415.6435  121.5275
2416.6439  108.7020
2417.6444  112.1149
2418.6448  131.2547
2419.6453  116.1894
2420.6457  116.8929
2421.6462  125.1553
2422.6467  103.8451
2423.6471  96.9857
2424.6476  94.1587
2425.6480  80.5952
2426.6485  141.1961
2427.6489  94.0700
2428.6494  107.5674
2429.6498  107.0048
2430.6503  116.0419
2431.6508  123.9435
2432.6512  124.8942
2433.6517  103.5236
2434.6521  110.0486
2435.6526  117.0830
2436.6530  109.4059
2437.6535  137.5416
2438.6539  121.0945
2439.6544  125.0547
2440.6548  124.2799
2441.6553  132.2472
2442.6558  117.6723
2443.6562  95.8200
2444.6567  121.5867
2445.6571  106.1436
2446.6576  108.3110
2447.6580  125.3657
2448.6585  135.4782
2449.6589  117.5606
2450.6594  122.2156
2451.6598  143.4618
2452.6603  121.8893
2453.6608  157.6568
2454.6612  127.4720
2455.6617  92.9398
2456.6621  131.0176
2457.6626  125.8055
2458.6630  139.8094
2459.6635  130.9404
2460.6639  119.1499
2461.6644  103.2511
2462.6648  118.8737
2463.6653  109.6495
2464.6658  114.1026
2465.6662  132.0473
2466.6667  148.6804
2467.6671  129.9702
2468.6676  106.5354
2469.6680  131.5716
2470.6685  143.2863
2471.6689  116.6298
2472.6694  124.2117
2473.6698  126.8933
2474.6703  115.3563
2475.6708  137.3166
2476.6712  126.2469
2477.6717  134.8289
2478.6721  115.7045
2479.6726  122.9423
2480.6730  140.8336
2481.6735  124.9056
2482.6739  156.9094
2483.6744  125.5241
2484.6749  135.4095
2485.6753  146.5556
2486.6758  111.8260
2487.6762  107.2314
2488.6767  111.3081
2489.6771  153.6887
2490.6776  127.0367
2491.6780  174.2601
2492.6785  128.0038
2493.6789  139.8244
2494.6794  160.7847
2495.6799  168.3498
2496.6803  169.7949
2497.6808  157.6206
2498.6812  155.4877
2499.6817  149.6555
2500.6821  153.0931
2501.6826  133.8094
2502.6830  130.4734
2503.6835  143.3749
2504.6839  141.5618
2505.6844  138.0155
2506.6849  155.9696
2507.6853  160.5738
2508.6858  148.3017
2509.6862  169.8810
2510.6867  131.3465
2511.6871  146.3323
2512.6876  139.2620
2513.6880  122.8054
2514.6885  150.3647
2515.6889  150.5928
2516.6894  175.9476
2517.6899  163.5479
2518.6903  139.5763
2519.6908  183.6174
2520.6912  175.0024
2521.6917  166.3135
2522.6921  155.0945
2523.6926  145.0248
2524.6930  154.7730
2525.6935  177.6427
2526.6940  190.5515
2527.6944  186.4188
2528.6949  156.9414
2529.6953  148.5009
2530.6958  168.4469
2531.6962  140.8631
2532.6967  173.3115
2533.6971  167.3429
2534.6976  163.6782
2535.6980  147.8796
2536.6985  180.6554
2537.6990  166.1325
2538.6994  157.7668
2539.6999  133.4455
2540.7003  177.3525
2541.7008  205.6071
2542.7012  205.2233
2543.7017  174.7526
2544.7021  173.9045
2545.7026  191.3227
2546.7030  170.6939
2547.7035  191.6011
2548.7040  199.9966
2549.7044  208.3678
2550.7049  189.9477
2551.7053  189.9099
2552.7058  181.3396
2553.7062  183.6806
2554.7067  194.2920
2555.7071  204.8368
2556.7076  214.6998
2557.7080  190.6515
2558.7085  226.8270
2559.7090  202.1426
2560.7094  207.6979
2561.7099  198.6563
2562.7103  175.3853
2563.7108  226.9331
2564.7112  226.6891
2565.7117  213.4219
2566.7121  220.6948
2567.7126  229.5209
2568.7131  200.4806
2569.7135  218.1664
2570.7140  240.2473
2571.7144  211.7991
2572.7149  237.3476
2573.7153  214.9783
2574.7158  244.7598
2575.7162  239.7202
2576.7167  218.5761
2577.7171  262.8810
2578.7176  237.0582
2579.7181  238.6526
2580.7185  256.6083
2581.7190  273.6888
2582.7194  244.1495
2583.7199  263.3099
2584.7203  271.8873
2585.7208  278.9968
2586.7212  274.4693
2587.7217  269.6195
2588.7221  266.0956
2589.7226  283.2712
2590.7231  269.4544
2591.7235  245.3645
2592.7240  299.4753
2593.7244  310.3251
2594.7249  265.2616
2595.7253  289.6029
2596.7258  318.1869
2597.7262  344.0238
2598.7267  317.8502
2599.7271  311.1142
2600.7276  323.9102
2601.7281  352.0240
2602.7285  326.5910
2603.7290  329.3095
2604.7294  339.2155
2605.7299  337.4636
2606.7303  359.0635
2607.7308  387.2125
2608.7312  373.4723
2609.7317  370.7959
2610.7322  376.3369
2611.7326  363.5838
2612.7331  406.7879
2613.7335  399.0829
2614.7340  404.4599
2615.7344  462.1962
2616.7349  426.1379
2617.7353  417.9704
2618.7358  430.6858
2619.7362  462.3951
2620.7367  455.2186
2621.7372  440.5715
2622.7376  484.8468
2623.7381  470.2477
2624.7385  517.8925
2625.7390  515.8421
2626.7394  503.1192
2627.7399  539.5861
2628.7403  532.3005
2629.7408  555.3725
2630.7412  561.5539
2631.7417  553.7116
2632.7422  569.3189
2633.7426  607.4482
2634.7431  600.4866
2635.7435  613.4681
2636.7440  619.7394
2637.7444  655.5171
2638.7449  695.7777
2639.7453  665.1109
2640.7458  698.4075
2641.7462  736.8147
2642.7467  732.7230
2643.7472  759.7221
2644.7476  756.7880
2645.7481  799.7416
2646.7485  811.9480
2647.7490  851.8657
2648.7494  878.1449
2649.7499  923.4072
2650.7503  918.5107
2651.7508  941.0285
2652.7513  966.5076
2653.7517  986.9241
2654.7522  1027.1648
2655.7526  1048.8176
2656.7531  1088.2932
2657.7535  1139.4677
2658.7540  1140.0282
2659.7544  1209.1994
2660.7549  1250.4538
2661.7553  1269.2128
2662.7558  1281.2043
2663.7563  1347.7953
2664.7567  1422.1509
2665.7572  1450.1082
2666.7576  1485.2558
2667.7581  1544.5700
2668.7585  1618.8083
2669.7590  1670.6705
2670.7594  1717.4130
2671.7599  1776.3122
2672.7603  1839.0658
2673.7608  1896.5477
2674.7613  2002.3548
2675.7617  2043.2898
2676.7622  2138.5773
2677.7626  2217.4334
2678.7631  2285.8481
2679.7635  2342.4524
2680.7640  2434.6114
2681.7644  2509.1291
2682.7649  2577.8592
2683.7653  2678.8096
2684.7658  2738.9550
2685.7663  2856.8178
2686.7667  2913.4984
2687.7672  3003.4313
2688.7676  3082.4154
2689.7681  3149.1187
2690.7685  3232.9659
2691.7690  3283.7530
2692.7694  3365.4212
2693.7699  3387.6314
2694.7704  3458.4458
2695.7708  3526.9453
2696.7713  3516.1518
2697.7717  3545.7719
2698.7722  3579.5336
2699.7726  3581.2633
2700.7731  3581.3252
2701.7735  3571.6912
2702.7740  3553.1377
2703.7744  3530.8233
2704.7749  3482.6302
2705.7754  3427.4685
2706.7758  3388.7237
2707.7763  3348.3357
2708.7767  3253.4615
2709.7772  3171.6378
2710.7776  3129.6414
2711.7781  3034.7524
2712.7785  2924.9741
2713.7790  2889.4621
2714.7794  2786.7350
2715.7799  2710.8385
2716.7804  2634.5546
2717.7808  2550.2253
2718.7813  2476.6236
2719.7817  2379.2322
2720.7822  2314.7041
2721.7826  2226.0576
2722.7831  2165.8693
2723.7835  2090.8971
2724.7840  1996.6698
2725.7844  1958.2600
2726.7849  1867.4841
2727.7854  1823.5074
2728.7858  1755.0730
2729.7863  1717.6148
2730.7867  1629.4420
2731.7872  1572.5405
2732.7876  1524.6611
2733.7881  1469.7066
2734.7885  1437.6237
2735.7890  1354.7530
2736.7894  1318.5001
2737.7899  1275.4606
2738.7904  1264.6985
2739.7908  1236.7924
2740.7913  1171.9086
2741.7917  1134.8687
2742.7922  1103.8932
2743.7926  1087.1615
2744.7931  1024.0991
2745.7935  1011.1841
2746.7940  993.0987
2747.7945  958.0545
2748.7949  926.5989
2749.7954  913.0844
2750.7958  832.8794
2751.7963  859.9521
2752.7967  817.2794
2753.7972  777.8437
2754.7976  792.0478
2755.7981  784.8850
2756.7985  742.9042
2757.7990  740.6939
2758.7995  732.7344
2759.7999  711.1049
2760.8004  699.4619
2761.8008  670.0964
2762.8013  644.7905
2763.8017  604.8897
2764.8022  611.0287
2765.8026  588.3876
2766.8031  620.4103
2767.8035  572.4892
2768.8040  564.7076
2769.8045  559.2950
2770.8049  540.2523
2771.8054  553.9942
2772.8058  508.5767
2773.8063  510.5454
2774.8067  486.5456
2775.8072  468.2707
2776.8076  469.6012
2777.8081  469.2339
2778.8085  454.6544
2779.8090  442.2929
2780.8095  423.4391
2781.8099  435.4007
2782.8104  406.4382
2783.8108  433.0103
2784.8113  415.6758
2785.8117  385.6261
2786.8122  396.1134
2787.8126  382.9351
2788.8131  392.6672
2789.8136  401.8372
2790.8140  347.6355
2791.8145  371.6961
2792.8149  361.9449
2793.8154  368.9557
2794.8158  356.7789
2795.8163  337.1477
2796.8167  338.6334
2797.8172  326.6113
2798.8176  349.9599
2799.8181  329.5384
2800.8186  353.2620
2801.8190  319.4817
2802.8195  305.5311
2803.8199  289.3310
2804.8204  280.9794
2805.8208  280.3608
2806.8213  304.3293
2807.8217  304.2527
2808.8222  269.2999
2809.8226  302.9328
2810.8231  278.8414
2811.8236  284.9571
2812.8240  303.6914
2813.8245  289.7960
2814.8249  269.2307
2815.8254  256.8836
2816.8258  235.0424
2817.8263  253.6734
2818.8267  258.5057
2819.8272  244.1458
2820.8276  254.3324
2821.8281  254.8668
2822.8286  247.8171
2823.8290  238.9773
2824.8295  248.8544
2825.8299  250.6091
2826.8304  225.3360
2827.8308  260.6232
2828.8313  235.8015
2829.8317  235.4365
2830.8322  243.7015
2831.8327  234.5510
2832.8331  243.3730
2833.8336  231.4535
2834.8340  216.0774
2835.8345  228.8492
2836.8349  204.4780
2837.8354  221.5131
2838.8358  217.6798
2839.8363  213.3919
2840.8367  212.9621
2841.8372  185.0795
2842.8377  203.5331
2843.8381  211.6525
2844.8386  211.1922
2845.8390  191.9517
2846.8395  224.9627
2847.8399  191.6320
2848.8404  217.8508
2849.8408  208.4380
2850.8413  191.0942
2851.8417  226.2111
2852.8422  180.5071
2853.8427  211.0653
2854.8431  211.1894
2855.8436  185.0606
2856.8440  214.9827
2857.8445  189.3579
2858.8449  196.4893
2859.8454  195.1519
2860.8458  188.3590
2861.8463  201.7015
2862.8467  200.6472
2863.8472  161.7631
2864.8477  206.8441
2865.8481  161.6723
2866.8486  201.4723
2867.8490  202.3043
2868.8495  168.5053
2869.8499  178.2217
2870.8504  167.3619
2871.8508  180.3385
2872.8513  178.6097
2873.8518  194.6480
2874.8522  202.3875
2875.8527  203.5069
2876.8531  174.0391
2877.8536  179.2967
2878.8540  157.2127
2879.8545  170.4737
2880.8549  197.2026
2881.8554  207.2050
2882.8558  164.7731
2883.8563  174.7969
2884.8568  183.7643
2885.8572  188.9229
2886.8577  173.2227
2887.8581  192.4626
2888.8586  179.8203
2889.8590  187.6309
2890.8595  197.0577
2891.8599  190.0737
2892.8604  184.6458
2893.8608  190.8638
2894.8613  192.6028
2895.8618  189.9038
2896.8622  193.2044
2897.8627  222.8062
2898.8631  209.0890
2899.8636  198.2006
2900.8640  215.1538
2901.8645  201.8677
2902.8649  226.7555
2903.8654  217.0939
2904.8658  212.4360
2905.8663  223.3610
2906.8668  195.7829
2907.8672  205.2433
2908.8677  207.1291
2909.8681  230.1653
2910.8686  257.0773
2911.8690  267.7071
2912.8695  247.0297
2913.8699  248.2592
2914.8704  217.0766
2915.8709  239.3478
2916.8713  239.1065
2917.8718  245.0751
2918.8722  255.3478
2919.8727  254.2757
2920.8731  235.1458
2921.8736  279.5086
2922.8740  255.6138
2923.8745  278.6521
2924.8749  309.4585
2925.8754  267.7468
2926.8759  246.6601
2927.8763  283.2672
2928.8768  306.8593
2929.8772  322.3313
2930.8777  276.9261
2931.8781  305.0141
2932.8786  292.5388
2933.8790  299.6252
2934.8795  342.2988
2935.8799  281.2153
2936.8804  308.3854
2937.8809  312.0960
2938.8813  321.5421
2939.8818  306.5679
2940.8822  309.2276
2941.8827  297.9081
2942.8831  306.6672
2943.8836  296.0091
2944.8840  308.6969
2945.8845  291.7484
2946.8849  300.5866
2947.8854  291.8644
2948.8859  306.3220
2949.8863  285.5631
2950.8868  256.4367
2951.8872  298.4761
2952.8877  262.3143
2953.8881  262.3060
2954.8886  259.2694
2955.8890  284.8122
2956.8895  228.0704
2957.8899  303.0183
2958.8904  267.5932
2959.8909  250.8710
2960.8913  242.4538
2961.8918  243.3139
2962.8922  242.6120
2963.8927  240.2610
2964.8931  234.7382
2965.8936  223.6125
2966.8940  215.2257
2967.8945  211.8938
2968.8950  207.2837
2969.8954  223.3319
2970.8959  211.4258
2971.8963  154.6977
2972.8968  205.0113
2973.8972  194.5550
2974.8977  187.9092
2975.8981  179.0152
2976.8986  198.4569
2977.8990  192.6609
2978.8995  163.8093
2979.9000  178.5647
2980.9004  155.0427
2981.9009  146.1839
2982.9013  154.8395
2983.9018  174.6387
2984.9022  173.5615
2985.9027  164.6205
2986.9031  165.5564
2987.9036  160.2726
2988.9040  140.8496
2989.9045  154.9825
2990.9050  158.6288
2991.9054  156.1409
2992.9059  160.9461
2993.9063  152.1022
2994.9068  145.1911
2995.9072  154.4870
2996.9077  136.6230
2997.9081  122.4467
2998.9086  131.9478
2999.9090  122.0012
3000.9095  121.8873
3001.9100  128.7437
3002.9104  117.9754
3003.9109  124.2434
3004.9113  99.5080
3005.9118  130.2067
3006.9122  126.1638
3007.9127  113.0686
3008.9131  134.4313
3009.9136  137.8602
3010.9141  98.9715
3011.9145  110.9644
3012.9150  110.2188
3013.9154  107.0365
3014.9159  132.9829
3015.9163  117.0641
3016.9168  115.4579
3017.9172  88.8439
3018.9177  127.9299
3019.9181  99.3258
3020.9186  118.3479
3021.9191  121.1607
3022.9195  136.9770
3023.9200  96.5168
3024.9204  70.4524
3025.9209  118.1119
3026.9213  141.9833
3027.9218  133.1928
3028.9222  117.3975
3029.9227  106.5322
3030.9231  125.6774
3031.9236  98.6404
3032.9241  120.0705
3033.9245  120.1970
3034.9250  128.2155
3035.9254  153.4121
3036.9259  117.6152
3037.9263  103.8128
3038.9268  110.7883
3039.9272  84.3665
3040.9277  100.2183
3041.9281  104.2416
3042.9286  102.2667
3043.9291  112.1655
3044.9295  97.3008
3045.9300  126.2142
3046.9304  109.1679
3047.9309  108.7957
3048.9313  103.7914
3049.9318  110.8162
3050.9322  120.6473
3051.9327  95.0501
3052.9332  97.9752
3053.9336  103.0844
3054.9341  87.2490
3055.9345  94.9483
3056.9350  99.8972
3057.9354  119.9628
3058.9359  110.5949
3059.9363  109.3729
3060.9368  119.0479
3061.9372  104.0421
3062.9377  111.7806
3063.9382  104.1989
3064.9386  109.5539
3065.9391  96.6609
3066.9395  68.6514
3067.9400  103.0532
3068.9404  126.2447
3069.9409  118.6352
3070.9413  119.0637
3071.9418  122.9676
3072.9422  105.6007
3073.9427  107.0778
3074.9432  94.7026
3075.9436  99.0777
3076.9441  112.9088
3077.9445  121.5858
3078.9450  101.2931
3079.9454  96.4911
3080.9459  103.1129
3081.9463  111.9859
3082.9468  81.1745
3083.9472  68.2559
3084.9477  94.3086
3085.9482  84.1257
3086.9486  94.6856
3087.9491  99.9639
3088.9495  95.2564
3089.9500  123.7182
3090.9504  106.7099
3091.9509  106.1949
3092.9513  110.9015
3093.9518  84.3678
3094.9523  116.9204
3095.9527  100.0821
3096.9532  111.1619
3097.9536  84.9143
3098.9541  77.5746
3099.9545  113.0394
3100.9550  106.3086
3101.9554  87.0243
3102.9559  87.4040
3103.9563  117.2255
3104.9568  82.3991
3105.9573  124.7778
3106.9577  86.5270
3107.9582  109.5119
3108.9586  94.9076
3109.9591  108.7866
3110.9595  91.4801
3111.9600  97.1040
3112.9604  100.0648
3113.9609  84.3244
3114.9613  110.3768
3115.9618  91.4744
3116.9623  95.6528
3117.9627  84.0766
3118.9632  60.4680
3119.9636  95.9496
3120.9641  134.9172
3121.9645  110.4109
3122.9650  98.2677
3123.9654  94.5289
3124.9659  98.7258
3125.9663  106.5130
3126.9668  80.5123
3127.9673  114.8584
3128.9677  108.7942
3129.9682  108.7570
3130.9686  104.4829
3131.9691  98.1223
3132.9695  107.8441
3133.9700  106.5522
3134.9704  92.2890
3135.9709  88.9210
3136.9714  98.9790
3137.9718  120.6133
3138.9723  78.7190
3139.9727  75.2210
3140.9732  99.6343
3141.9736  97.8559
3142.9741  99.6231
3143.9745  100.6133
3144.9750  93.5376
3145.9754  119.1660
3146.9759  72.7375
3147.9764  84.2572
3148.9768  95.0702
3149.9773  71.9061
3150.9777  93.8516
3151.9782  121.3476
3152.9786  96.6756
3153.9791  99.7602
3154.9795  77.3351
3155.9800  86.9307
3156.9804  90.4872
3157.9809  91.2891
3158.9814  115.2197
3159.9818  104.3011
3160.9823  79.2052
3161.9827  99.5165
3162.9832  103.2346
3163.9836  112.8064
3164.9841  119.3557
3165.9845  80.3651
3166.9850  83.3732
3167.9854  76.6173
3168.9859  91.9161
3169.9864  102.3677
3170.9868  110.1288
3171.9873  94.1265
3172.9877  90.4154
3173.9882  97.4373
3174.9886  82.5822
3175.9891  126.4012
3176.9895  70.8924
3177.9900  97.7281
3178.9905  125.2613
3179.9909  94.9597
3180.9914  91.9582
3181.9918  89.3985
3182.9923  92.0062
3183.9927  115.2571
3184.9932  61.4392
3185.9936  117.5717
3186.9941  73.1644
3187.9945  90.4779
3188.9950  87.9934
3189.9955  103.2151
3190.9959  70.3700
3191.9964  101.2300
3192.9968  124.6180
3193.9973  73.7620
3194.9977  97.0119
3195.9982  84.1936
3196.9986  100.4690
3197.9991  94.3257
3198.9995  84.3743
3200.0000  101.2731
